primary_label,filename,secondary_labels
loceag1,loceag1/Longcrested-Eagle--eBird.mp3,[]
lotcor1,lotcor1/audio.mp3,[]
lotlap1,lotlap1/audio.mp3,[]
lotlap1,lotlap1/Longtoed-Lapwing--eBird.mp3,[]
lotlap1,lotlap1/Longtoed-Lapwing--eBird (1).mp3,[]
luebus1,luebus1/XC545257.ogg,['ccbeat1']
luebus1,luebus1/Lhders-Bushshrike--eBird (2).mp3,[]
luebus1,luebus1/Lhders-Bushshrike--eBird (3).mp3,[]
luebus1,luebus1/Lhders-Bushshrike--eBird (1).mp3,[]
luebus1,luebus1/XC352932.ogg,['cabgre1']
luebus1,luebus1/XC157051.ogg,['reccuc1']
luebus1,luebus1/Lhders-Bushshrike--eBird.mp3,[]
luebus1,luebus1/XC396242.ogg,"['bawhor2', 'equaka1', 'tamdov1', 'yewgre1']"
luebus1,luebus1/Lhders-Bushshrike--eBird (4).mp3,[]
mabeat1,mabeat1/Madagascar-Beeeater--eBird (2).mp3,[]
mabeat1,mabeat1/Madagascar-Beeeater--eBird (1).mp3,[]
mabeat1,mabeat1/Madagascar-Beeeater--eBird.mp3,[]
macshr1,macshr1/XC241768.ogg,['piecro1']
macshr1,macshr1/Mackinnons-Shrike--eBird (3).mp3,[]
macshr1,macshr1/XC241769.ogg,['piecro1']
macshr1,macshr1/XC241767.ogg,['piecro1']
macshr1,macshr1/Mackinnons-Shrike--eBird.mp3,[]
macshr1,macshr1/Mackinnons-Shrike--eBird (1).mp3,[]
macshr1,macshr1/Mackinnons-Shrike--eBird (2).mp3,[]
malkin1,malkin1/Malachite-Kingfisher--eBird.mp3,[]
malkin1,malkin1/XC369825.ogg,['somgre1']
malkin1,malkin1/XC371182.ogg,"['afrjac1', 'combul2']"
malkin1,malkin1/XC404445.ogg,['hadibi1']
marsto1,marsto1/Marabou-Stork--eBird (1).mp3,[]
marsto1,marsto1/Marabou-Stork--eBird.mp3,[]
marsto1,marsto1/Marabou-Stork--eBird (2).mp3,[]
marsto1,marsto1/XC137756.ogg,['sccsun2']
marsto1,marsto1/XC512519.ogg,['egygoo']
marsto1,marsto1/Marabou-Stork--eBird (3).mp3,[]
marsun2,marsun2/XC600168.ogg,['wbswea1']
marsun2,marsun2/XC153873.ogg,"['affeag1', 'rindov']"
marsun2,marsun2/XC153874.ogg,['rindov']
marsun2,marsun2/XC240804.ogg,"['combul2', 'grbcam1', 'trobou1']"
marsun2,marsun2/XC307293.ogg,"['egygoo', 'reccuc1']"
marsun2,marsun2/Mariqua-Sunbird--eBird (3).mp3,[]
marsun2,marsun2/XC307294.ogg,"['egygoo', 'reccuc1']"
marsun2,marsun2/XC398590.ogg,['trobou1']
marsun2,marsun2/XC600167.ogg,"['grewoo2', 'hadibi1', 'wbswea1']"
marsun2,marsun2/XC593167.ogg,"['gbesta1', 'wbswea1']"
marsun2,marsun2/XC593166.ogg,['wbswea1']
marsun2,marsun2/Mariqua-Sunbird--eBird (2).mp3,[]
marsun2,marsun2/XC547976.ogg,"['rbsrob1', 'rindov']"
marsun2,marsun2/Mariqua-Sunbird--eBird (1).mp3,[]
marsun2,marsun2/Mariqua-Sunbird--eBird.mp3,[]
mcptit1,mcptit1/Mousecolored-PendulineTit--eBird.mp3,[]
mcptit1,mcptit1/Mousecolored-PendulineTit--eBird (4).mp3,[]
mcptit1,mcptit1/Mousecolored-PendulineTit--eBird (3).mp3,[]
mcptit1,mcptit1/Mousecolored-PendulineTit--eBird (2).mp3,[]
mcptit1,mcptit1/Mousecolored-PendulineTit--eBird (5).mp3,[]
mcptit1,mcptit1/Mousecolored-PendulineTit--eBird (1).mp3,[]
meypar1,meypar1/XC201238.ogg,['rindov']
meypar1,meypar1/XC537104.ogg,['blhgon1']
meypar1,meypar1/XC619957.ogg,['yebgre1']
meypar1,meypar1/XC201317.ogg,"['carwoo1', 'libeat1', 'tafpri1']"
meypar1,meypar1/XC444925.ogg,['laudov1']
meypar1,meypar1/XC398622.ogg,"['rindov', 'sccsun2']"
meypar1,meypar1/XC213641.ogg,['grbcam1']
meypar1,meypar1/XC120249.ogg,['combul2']
meypar1,meypar1/XC687354.ogg,['hadibi1']
meypar1,meypar1/XC209381.ogg,['wlwwar']
meypar1,meypar1/Meyers-Parrot--eBird (1).mp3,[]
meypar1,meypar1/Meyers-Parrot--eBird.mp3,[]
moccha1,moccha1/XC655510.ogg,['abhori1']
moccha1,moccha1/Mocking-CliffChat--eBird (1).mp3,[]
moccha1,moccha1/Mocking-CliffChat--eBird (4).mp3,[]
moccha1,moccha1/Mocking-CliffChat--eBird.mp3,[]
moccha1,moccha1/Mocking-CliffChat--eBird (2).mp3,[]
moccha1,moccha1/XC193726.ogg,['rewsta1']
moccha1,moccha1/XC294721.ogg,['reccor']
moccha1,moccha1/XC655514.ogg,['somgre1']
moccha1,moccha1/Mocking-CliffChat--eBird (3).mp3,[]
mouwag1,mouwag1/Mountain-Wagtail--eBird.mp3,[]
mouwag1,mouwag1/Mountain-Wagtail--eBird (1).mp3,[]
mouwag1,mouwag1/XC437161.ogg,"['amesun2', 'reftin1', 'rewsta1', 'somgre1']"
mouwag1,mouwag1/XC332550.ogg,"['colsun2', 'rindov']"
mouwag1,mouwag1/XC347459.ogg,"['grbcam1', 'reftin1']"
mouwag1,mouwag1/XC402891.ogg,['somgre1']
mouwag1,mouwag1/XC490751.ogg,['somgre1']
mouwag1,mouwag1/XC490810.ogg,"['rewsta1', 'somgre1']"
mouwag1,mouwag1/XC490811.ogg,['somgre1']
mouwag1,mouwag1/XC581343.ogg,['somgre1']
mouwag1,mouwag1/XC665491.ogg,"['abhori1', 'somgre1']"
mouwag1,mouwag1/XC332549.ogg,['combul2']
ndcsun2,ndcsun2/XC209715.ogg,"['ndcsun2', 'yertin1']"
ndcsun2,ndcsun2/XC317941.ogg,['gryapa1']
ndcsun2,ndcsun2/Northern-Doublecollared-Sunbird--eBird (2).mp3,[]
ndcsun2,ndcsun2/Northern-Doublecollared-Sunbird--eBird (5).mp3,[]
ndcsun2,ndcsun2/Northern-Doublecollared-Sunbird--eBird (3).mp3,[]
ndcsun2,ndcsun2/Northern-Doublecollared-Sunbird--eBird (1).mp3,[]
ndcsun2,ndcsun2/Northern-Doublecollared-Sunbird--eBird.mp3,[]
ndcsun2,ndcsun2/XC555881.ogg,"['chtapa3', 'combul2']"
ndcsun2,ndcsun2/Northern-Doublecollared-Sunbird--eBird (4).mp3,[]
ndcsun2,ndcsun2/XC401267.ogg,['yewgre1']
nobfly1,nobfly1/Northern-BlackFlycatcher--eBird.mp3,[]
nobfly1,nobfly1/XC45814.ogg,['combul2']
nobfly1,nobfly1/XC421591.ogg,['combul2']
nobfly1,nobfly1/XC421223.ogg,"['combul2', 'gyhspa1', 'laudov1']"
nobfly1,nobfly1/XC475512.ogg,"['afrthr1', 'combul2']"
nobfly1,nobfly1/Northern-BlackFlycatcher--eBird (1).mp3,[]
nobfly1,nobfly1/XC200988.ogg,['combul2']
nobfly1,nobfly1/XC396317.ogg,['combul2']
nobfly1,nobfly1/XC476000.ogg,"['combul2', 'reedov1', 'scrcha1']"
norbro1,norbro1/XC205507.ogg,"['grbcam1', 'somgre1', 'varsun2', 'yebapa1']"
norbro1,norbro1/XC294768.ogg,"['afmdov1', 'combul2']"
norbro1,norbro1/XC444346.ogg,['blnmou1']
norbro1,norbro1/XC444632.ogg,['blhgon1']
norbro1,norbro1/Northern-Brownbul--eBird (1).mp3,[]
norbro1,norbro1/Northern-Brownbul--eBird (2).mp3,[]
norbro1,norbro1/XC235189.ogg,"['afmdov1', 'eswdov1', 'wbswea1']"
norbro1,norbro1/Northern-Brownbul--eBird.mp3,[]
norcro1,norcro1/XC297422.ogg,['afghor1']
norcro1,norcro1/Northern-Crombec--eBird (4).mp3,[]
norcro1,norcro1/Northern-Crombec--eBird.mp3,[]
norcro1,norcro1/Northern-Crombec--eBird (6).mp3,[]
norcro1,norcro1/Northern-Crombec--eBird (5).mp3,[]
norcro1,norcro1/Northern-Crombec--eBird (3).mp3,[]
norcro1,norcro1/Northern-Crombec--eBird (7).mp3,[]
norcro1,norcro1/Northern-Crombec--eBird (2).mp3,[]
norcro1,norcro1/Northern-Crombec--eBird (1).mp3,[]
norcro1,norcro1/XC315409.ogg,"['blakit1', 'laudov1']"
norcro1,norcro1/XC512510.ogg,"['combul2', 'piecro1', 'reccor']"
norcro1,norcro1/XC127491.ogg,['combul2']
norcro1,norcro1/XC322744.ogg,['blakit1']
norfis1,norfis1/XC440325.ogg,['gbesta1']
norfis1,norfis1/Northern-Fiscal--eBird (4).mp3,[]
norfis1,norfis1/XC206015.ogg,"['abhori1', 'egygoo', 'hadibi1', 'rindov']"
norfis1,norfis1/XC440327.ogg,['gbesta1']
norfis1,norfis1/Northern-Fiscal--eBird (1).mp3,[]
norfis1,norfis1/Northern-Fiscal--eBird.mp3,[]
norfis1,norfis1/Northern-Fiscal--eBird (2).mp3,[]
norfis1,norfis1/Northern-Fiscal--eBird (3).mp3,[]
norfis1,norfis1/XC440324.ogg,['gbesta1']
norpuf1,norpuf1/Northern-Puffback--eBird.mp3,[]
norpuf1,norpuf1/Northern-Puffback--eBird (2).mp3,[]
norpuf1,norpuf1/Northern-Puffback--eBird (3).mp3,[]
norpuf1,norpuf1/Northern-Puffback--eBird (1).mp3,[]
norpuf1,norpuf1/XC421227.ogg,['combul2']
norpuf1,norpuf1/XC45815.ogg,['gyhbus1']
norpuf1,norpuf1/XC545201.ogg,"['bltapa1', 'yewgre1']"
nubwoo1,nubwoo1/XC430279.ogg,['whrshr1']
nubwoo1,nubwoo1/XC281995.ogg,['grbcam1']
nubwoo1,nubwoo1/Nubian-Woodpecker--eBird (2).mp3,[]
nubwoo1,nubwoo1/XC596311.ogg,['piecro1']
nubwoo1,nubwoo1/Nubian-Woodpecker--eBird.mp3,[]
nubwoo1,nubwoo1/Nubian-Woodpecker--eBird (1).mp3,[]
pabspa1,pabspa1/XC398465.ogg,['afmdov1']
pabspa1,pabspa1/Parrotbilled-Sparrow--eBird.mp3,[]
palfly2,palfly2/XC405793.ogg,['reccor']
palfly2,palfly2/XC603437.ogg,['reccuc1']
palfly2,palfly2/Pale-Flycatcher--eBird (1).mp3,[]
palfly2,palfly2/XC605864.ogg,['reccuc1']
palfly2,palfly2/Pale-Flycatcher--eBird.mp3,[]
palfly2,palfly2/XC486933.ogg,['grbcam1']
palfly2,palfly2/XC600196.ogg,"['gbesta1', 'ratcis1']"
palpri1,palpri1/Pale-Prinia--eBird (1).mp3,[]
palpri1,palpri1/Pale-Prinia--eBird.mp3,[]
piecro1,piecro1/XC117040.ogg,['combul2']
piecro1,piecro1/XC126577.ogg,['afpwag1']
piecro1,piecro1/XC164425.ogg,['eaywag1']
piecro1,piecro1/XC293973.ogg,['supsta1']
piecro1,piecro1/XC265261.ogg,['combul2']
piecro1,piecro1/Pied-Crow--eBird (1).mp3,[]
piecro1,piecro1/Pied-Crow--eBird (2).mp3,[]
piecro1,piecro1/Pied-Crow--eBird.mp3,[]
piecro1,piecro1/XC605859.ogg,['rindov']
piecro1,piecro1/XC131305.ogg,"['gyhspa1', 'laudov1']"
piecro1,piecro1/XC518985.ogg,"['didcuc1', 'quailf1']"
piecro1,piecro1/XC561045.ogg,"['blaplo1', 'gabgos2']"
piecro1,piecro1/XC481724.ogg,"['afrthr1', 'sincis1', 'vimwea1']"
piecro1,piecro1/XC445557.ogg,['helgui']
piecro1,piecro1/XC432181.ogg,['yertin1']
piecro1,piecro1/XC401557.ogg,['trobou1']
piecro1,piecro1/XC313608.ogg,"['blakit1', 'spwlap1']"
piecro1,piecro1/XC307182.ogg,"['marsun2', 'rbsrob1']"
piecro1,piecro1/XC295999.ogg,['blakit1']
piecro1,piecro1/XC514160.ogg,['trobou1']
piekin1,piekin1/XC615842.ogg,['grecor']
piekin1,piekin1/XC615863.ogg,['litegr']
piekin1,piekin1/XC615867.ogg,['litegr']
piekin1,piekin1/XC615881.ogg,"['grecor', 'piekin1']"
piekin1,piekin1/Pied-Kingfisher--eBird (1).mp3,[]
piekin1,piekin1/XC616493.ogg,['litegr']
piekin1,piekin1/Pied-Kingfisher--eBird (2).mp3,[]
piekin1,piekin1/XC615840.ogg,"['grecor', 'piekin1']"
piekin1,piekin1/Pied-Kingfisher--eBird.mp3,[]
piekin1,piekin1/XC616028.ogg,['grecor']
piekin1,piekin1/XC615631.ogg,"['grecor', 'piekin1']"
piekin1,piekin1/XC369952.ogg,"['reftin1', 'tafpri1']"
piekin1,piekin1/XC125788.ogg,"['reedov1', 'rindov']"
piekin1,piekin1/XC364527.ogg,['bcbeat1']
piekin1,piekin1/XC326433.ogg,"['helgui', 'rindov']"
piekin1,piekin1/XC195766.ogg,"['affeag1', 'piecro1']"
piekin1,piekin1/XC195765.ogg,['piecro1']
piekin1,piekin1/XC138412.ogg,['combul2']
piekin1,piekin1/XC138410.ogg,['blhgon1']
piekin1,piekin1/XC127492.ogg,"['combul2', 'laudov1']"
piekin1,piekin1/XC397811.ogg,['hadibi1']
pitwhy,pitwhy/Pintailed-Whydah--eBird (2).mp3,[]
pitwhy,pitwhy/Pintailed-Whydah--eBird.mp3,[]
pitwhy,pitwhy/XC430412.ogg,['woosan']
pitwhy,pitwhy/XC361949.ogg,['eubeat1']
pitwhy,pitwhy/XC246600.ogg,['yertin1']
pitwhy,pitwhy/Pintailed-Whydah--eBird (1).mp3,[]
pitwhy,pitwhy/XC137938.ogg,['reccuc1']
pitwhy,pitwhy/XC137937.ogg,"['grbcam1', 'reccuc1']"
pitwhy,pitwhy/XC364315.ogg,['rindov']
pitwhy,pitwhy/XC246598.ogg,['yertin1']
purgre2,purgre2/Purple-Grenadier--eBird (4).mp3,[]
purgre2,purgre2/Purple-Grenadier--eBird (1).mp3,[]
purgre2,purgre2/Purple-Grenadier--eBird (3).mp3,[]
purgre2,purgre2/Purple-Grenadier--eBird.mp3,[]
purgre2,purgre2/Purple-Grenadier--eBird (2).mp3,[]
purgre2,purgre2/XC234943.ogg,"['combul2', 'fotdro5']"
pygbat1,pygbat1/Pygmy-Batis--eBird.mp3,[]
quailf1,quailf1/Quailfinch--eBird (2).mp3,[]
quailf1,quailf1/XC307277.ogg,"['helgui', 'wookin1']"
quailf1,quailf1/Quailfinch--eBird.mp3,[]
quailf1,quailf1/XC359073.ogg,['reccor']
quailf1,quailf1/XC444816.ogg,"['pitwhy', 'rindov']"
quailf1,quailf1/XC536550.ogg,['hadibi1']
quailf1,quailf1/Quailfinch--eBird (1).mp3,[]
quailf1,quailf1/XC599117.ogg,['hoopoe']
ratcis1,ratcis1/XC662978.ogg,"['bkctch1', 'rindov']"
ratcis1,ratcis1/Rattling-Cisticola--eBird (3).mp3,[]
ratcis1,ratcis1/XC692287.ogg,"['carcha1', 'wbswea1']"
ratcis1,ratcis1/XC584018.ogg,"['reedov1', 'wbswea1']"
ratcis1,ratcis1/XC600197.ogg,['gbesta1']
ratcis1,ratcis1/XC601140.ogg,['reftin1']
ratcis1,ratcis1/XC605852.ogg,['varsun2']
ratcis1,ratcis1/XC609351.ogg,['wfbeat1']
ratcis1,ratcis1/XC613911.ogg,['piecro1']
ratcis1,ratcis1/XC616551.ogg,['helgui']
ratcis1,ratcis1/XC633205.ogg,['rindov']
ratcis1,ratcis1/XC683643.ogg,['helgui']
ratcis1,ratcis1/XC662976.ogg,"['chibat1', 'laudov1', 'rindov']"
ratcis1,ratcis1/XC682287.ogg,['rindov']
ratcis1,ratcis1/Rattling-Cisticola--eBird (4).mp3,[]
ratcis1,ratcis1/XC633214.ogg,"['rindov', 'whbcou1']"
ratcis1,ratcis1/XC640411.ogg,['rbsrob1']
ratcis1,ratcis1/XC304244.ogg,['eswdov1']
ratcis1,ratcis1/XC125790.ogg,['rindov']
ratcis1,ratcis1/XC125808.ogg,['rindov']
ratcis1,ratcis1/XC125811.ogg,['rindov']
ratcis1,ratcis1/XC200973.ogg,"['combul2', 'refcro1']"
ratcis1,ratcis1/XC212522.ogg,['varsun2']
ratcis1,ratcis1/XC217012.ogg,['yebapa1']
ratcis1,ratcis1/XC240607.ogg,['abhori1']
ratcis1,ratcis1/Rattling-Cisticola--eBird (2).mp3,[]
ratcis1,ratcis1/XC338060.ogg,"['grbcam1', 'laudov1', 'rbsrob1', 'slcbou1']"
ratcis1,ratcis1/XC373397.ogg,['tafpri1']
ratcis1,ratcis1/XC396127.ogg,"['eswdov1', 'rbsrob1']"
ratcis1,ratcis1/Rattling-Cisticola--eBird (5).mp3,[]
ratcis1,ratcis1/Rattling-Cisticola--eBird (1).mp3,[]
ratcis1,ratcis1/XC407047.ogg,['trobou1']
ratcis1,ratcis1/Rattling-Cisticola--eBird.mp3,[]
ratcis1,ratcis1/XC504249.ogg,"['didcuc1', 'eswdov1', 'helgui', 'wbswea1']"
ratcis1,ratcis1/XC553240.ogg,['rindov']
ratcis1,ratcis1/XC506253.ogg,['helgui']
ratcis1,ratcis1/XC518622.ogg,['grwpyt1']
ratcis1,ratcis1/XC419939.ogg,"['afmdov1', 'combul2', 'rindov']"
ratcis1,ratcis1/XC419993.ogg,['blnmou1']
ratcis1,ratcis1/XC455271.ogg,"['gobbun1', 'reccuc1', 'trobou1']"
ratcis1,ratcis1/XC460533.ogg,"['chibat1', 'eswdov1']"
ratcis1,ratcis1/XC460644.ogg,"['ratcis1', 'rindov']"
ratcis1,ratcis1/XC503255.ogg,['rbsrob1']
raybar1,raybar1/XC526073.ogg,"['gobbun1', 'piecro1']"
raybar1,raybar1/Redandyellow-Barbet--eBird.mp3,[]
raybar1,raybar1/XC526071.ogg,"['gobbun1', 'piecro1']"
rbsrob1,rbsrob1/XC616550.ogg,['helgui']
rbsrob1,rbsrob1/XC611448.ogg,['fislov1']
rbsrob1,rbsrob1/XC535743.ogg,['eubeat1']
rbsrob1,rbsrob1/XC573619.ogg,['piecro1']
rbsrob1,rbsrob1/XC616553.ogg,"['hadibi1', 'helgui']"
rbsrob1,rbsrob1/XC618091.ogg,['slcbou1']
rbsrob1,rbsrob1/XC606258.ogg,"['bltbar1', 'yebapa1']"
rbsrob1,rbsrob1/XC604524.ogg,['eubeat1']
rbsrob1,rbsrob1/XC598041.ogg,['wfbeat1']
rbsrob1,rbsrob1/XC603434.ogg,['reccuc1']
rbsrob1,rbsrob1/XC603433.ogg,['reccuc1']
rbsrob1,rbsrob1/XC589261.ogg,['hadibi1']
rbsrob1,rbsrob1/XC603412.ogg,"['raybar1', 'slcbou1']"
rbsrob1,rbsrob1/XC602926.ogg,['somgre1']
rbsrob1,rbsrob1/XC601800.ogg,['slcbou1']
rbsrob1,rbsrob1/XC601156.ogg,['carcha1']
rbsrob1,rbsrob1/XC585499.ogg,"['piecro1', 'wbswea1']"
rbsrob1,rbsrob1/XC586765.ogg,['ratcis1']
rbsrob1,rbsrob1/XC600421.ogg,['laudov1']
rbsrob1,rbsrob1/XC603435.ogg,['reccuc1']
rbsrob1,rbsrob1/XC603432.ogg,['reccuc1']
rbsrob1,rbsrob1/XC646913.ogg,['hadibi1']
rbsrob1,rbsrob1/XC619745.ogg,['raybar1']
rbsrob1,rbsrob1/XC686526.ogg,['didcuc1']
rbsrob1,rbsrob1/XC686257.ogg,['combul2']
rbsrob1,rbsrob1/XC526362.ogg,['hadibi1']
rbsrob1,rbsrob1/XC683638.ogg,"['hadibi1', 'helgui']"
rbsrob1,rbsrob1/XC683635.ogg,"['hadibi1', 'helgui']"
rbsrob1,rbsrob1/XC669448.ogg,"['laudov1', 'reedov1']"
rbsrob1,rbsrob1/XC667026.ogg,['somgre1']
rbsrob1,rbsrob1/XC667017.ogg,['somgre1']
rbsrob1,rbsrob1/XC666796.ogg,"['gyhbus1', 'somgre1']"
rbsrob1,rbsrob1/XC663649.ogg,['laudov1']
rbsrob1,rbsrob1/XC661799.ogg,['abhori1']
rbsrob1,rbsrob1/XC619702.ogg,['laudov1']
rbsrob1,rbsrob1/Redbacked-ScrubRobin--eBird.mp3,[]
rbsrob1,rbsrob1/Redbacked-ScrubRobin--eBird (1).mp3,[]
rbsrob1,rbsrob1/Redbacked-ScrubRobin--eBird (3).mp3,[]
rbsrob1,rbsrob1/XC661618.ogg,['reftin1']
rbsrob1,rbsrob1/XC655110.ogg,['somgre1']
rbsrob1,rbsrob1/XC651048.ogg,"['brctch1', 'carcha1', 'laudov1']"
rbsrob1,rbsrob1/XC647970.ogg,['somgre1']
rbsrob1,rbsrob1/XC647969.ogg,['somgre1']
rbsrob1,rbsrob1/XC647967.ogg,['somgre1']
rbsrob1,rbsrob1/XC645338.ogg,['carcha1']
rbsrob1,rbsrob1/XC640466.ogg,['rindov']
rbsrob1,rbsrob1/XC636642.ogg,['chibat1']
rbsrob1,rbsrob1/Redbacked-ScrubRobin--eBird (2).mp3,[]
rbsrob1,rbsrob1/XC523609.ogg,"['ratcis1', 'sccsun2']"
rbsrob1,rbsrob1/XC603436.ogg,['reccuc1']
rbsrob1,rbsrob1/XC506256.ogg,['ratcis1']
rbsrob1,rbsrob1/XC361791.ogg,['rindov']
rbsrob1,rbsrob1/XC349023.ogg,['abhori1']
rbsrob1,rbsrob1/XC332480.ogg,['subbus1']
rbsrob1,rbsrob1/XC331072.ogg,"['abhori1', 'grbcam1']"
rbsrob1,rbsrob1/XC292793.ogg,['rindov']
rbsrob1,rbsrob1/XC288575.ogg,['carcha1']
rbsrob1,rbsrob1/XC282022.ogg,['trobou1']
rbsrob1,rbsrob1/XC282021.ogg,['trobou1']
rbsrob1,rbsrob1/XC363494.ogg,"['abethr1', 'bltbar1', 'rindov']"
rbsrob1,rbsrob1/XC212555.ogg,"['ratcis1', 'rerswa1']"
rbsrob1,rbsrob1/XC204671.ogg,"['chibat1', 'grbcam1']"
rbsrob1,rbsrob1/XC202634.ogg,['combul2']
rbsrob1,rbsrob1/XC173081.ogg,"['combul2', 'hoopoe', 'rindov']"
rbsrob1,rbsrob1/XC173080.ogg,"['hoopoe', 'litswi1', 'rindov']"
rbsrob1,rbsrob1/XC172909.ogg,"['rbsrob1', 'rindov']"
rbsrob1,rbsrob1/XC154324.ogg,"['eswdov1', 'thrnig1']"
rbsrob1,rbsrob1/XC131628.ogg,"['eswdov1', 'rindov']"
rbsrob1,rbsrob1/XC512184.ogg,['carcha1']
rbsrob1,rbsrob1/XC207970.ogg,['afpfly1']
rbsrob1,rbsrob1/XC363495.ogg,"['abethr1', 'rindov']"
rbsrob1,rbsrob1/XC202655.ogg,['combul2']
rbsrob1,rbsrob1/XC393769.ogg,"['blacuc1', 'rindov']"
rbsrob1,rbsrob1/XC505523.ogg,['abhori1']
rbsrob1,rbsrob1/XC370304.ogg,"['afdfly1', 'reftin1', 'somgre1']"
rbsrob1,rbsrob1/XC504677.ogg,"['combul2', 'varsun2']"
rbsrob1,rbsrob1/XC504436.ogg,['combul2']
rbsrob1,rbsrob1/XC496883.ogg,['hadibi1']
rbsrob1,rbsrob1/XC492718.ogg,['tamdov1']
rbsrob1,rbsrob1/XC492717.ogg,"['abhori1', 'eswdov1']"
rbsrob1,rbsrob1/XC492036.ogg,"['abhori1', 'gyhbus1', 'rindov', 'somgre1']"
rbsrob1,rbsrob1/XC492035.ogg,"['rindov', 'somgre1']"
rbsrob1,rbsrob1/XC466523.ogg,['abhori1']
rbsrob1,rbsrob1/XC460891.ogg,"['combul2', 'trobou1', 'vibsta2']"
rbsrob1,rbsrob1/XC460532.ogg,"['bkctch1', 'eswdov1', 'ratcis1', 'yebapa1']"
rbsrob1,rbsrob1/XC502628.ogg,"['combul2', 'hoopoe']"
rbsrob1,rbsrob1/XC397758.ogg,['ratcis1']
rbsrob1,rbsrob1/XC457604.ogg,"['rindov', 'yefcan']"
rbsrob1,rbsrob1/XC453056.ogg,"['combul2', 'rindov']"
rbsrob1,rbsrob1/XC450565.ogg,['grbcam1']
rbsrob1,rbsrob1/XC432705.ogg,"['abhori1', 'afrgos1']"
rbsrob1,rbsrob1/XC402895.ogg,['reftin1']
rbsrob1,rbsrob1/XC395734.ogg,['carcha1']
rebfir2,rebfir2/XC414857.ogg,['laudov1']
rebfir2,rebfir2/XC385963.ogg,"['combul2', 'vilwea1']"
rebfir2,rebfir2/XC246806.ogg,['kerspa2']
rebfir2,rebfir2/XC235187.ogg,"['afmdov1', 'eswdov1', 'grbcam1', 'slcbou1', 'wbswea1']"
rebfir2,rebfir2/XC120244.ogg,['rbsrob1']
rebfir2,rebfir2/XC117147.ogg,['somgre1']
rebfir2,rebfir2/XC632302.ogg,['helgui']
rebfir2,rebfir2/XC475661.ogg,['carcha1']
rebfir2,rebfir2/XC440911.ogg,['combul2']
rebfir2,rebfir2/Redbilled-Firefinch--eBird (2).mp3,[]
rebfir2,rebfir2/Redbilled-Firefinch--eBird.mp3,[]
rebfir2,rebfir2/Redbilled-Firefinch--eBird (1).mp3,[]
rebhor1,rebhor1/Northern-Redbilled-Hornbill--eBird (1).mp3,[]
rebhor1,rebhor1/XC473971.ogg,['supsta1']
rebhor1,rebhor1/XC423275.ogg,"['afmdov1', 'gabgos2']"
rebhor1,rebhor1/XC398509.ogg,['wbswea1']
rebhor1,rebhor1/XC294749.ogg,['afmdov1']
rebhor1,rebhor1/XC235178.ogg,['wbswea1']
rebhor1,rebhor1/XC581331.ogg,['combul2']
rebhor1,rebhor1/Northern-Redbilled-Hornbill--eBird.mp3,[]
reboxp1,reboxp1/XC239951.ogg,['abhori1']
reboxp1,reboxp1/XC323334.ogg,"['combul2', 'rbsrob1']"
reboxp1,reboxp1/XC382953.ogg,['eswdov1']
reboxp1,reboxp1/Redbilled-Oxpecker--eBird (1).mp3,[]
reboxp1,reboxp1/Redbilled-Oxpecker--eBird.mp3,[]
reboxp1,reboxp1/Redbilled-Oxpecker--eBird (2).mp3,[]
reccor,reccor/XC246658.ogg,['tafpri1']
reccor,reccor/XC610336.ogg,['afrthr1']
reccor,reccor/XC293911.ogg,"['colsun2', 'combul2', 'hadibi1']"
reccor,reccor/XC344757.ogg,['somgre1']
reccor,reccor/XC398809.ogg,['gyhspa1']
reccor,reccor/XC401907.ogg,['reccor']
reccor,reccor/XC444679.ogg,"['afbfly1', 'rindov', 'wbrcha2']"
reccor,reccor/XC468051.ogg,['combul2']
reccor,reccor/XC510535.ogg,['gyhspa1']
reccor,reccor/XC240880.ogg,['yebapa1']
reccor,reccor/XC240887.ogg,['wbrcha2']
reccor,reccor/XC401906.ogg,['reccor']
reccor,reccor/XC588739.ogg,"['afrthr1', 'combul2', 'laudov1']"
reccor,reccor/Redcheeked-Cordonbleu--eBird (1).mp3,[]
reccor,reccor/Redcheeked-Cordonbleu--eBird (5).mp3,[]
reccor,reccor/Redcheeked-Cordonbleu--eBird (3).mp3,[]
reccor,reccor/Redcheeked-Cordonbleu--eBird (4).mp3,[]
reccor,reccor/Redcheeked-Cordonbleu--eBird.mp3,[]
reccor,reccor/Redcheeked-Cordonbleu--eBird (2).mp3,[]
reccor,reccor/XC524180.ogg,['kerspa2']
reccor,reccor/XC206036.ogg,['rindov']
reccuc1,reccuc1/XC518772.ogg,['grbcam1']
reccuc1,reccuc1/XC514156.ogg,['reedov1']
reccuc1,reccuc1/XC485977.ogg,"['grbcam1', 'klacuc1']"
reccuc1,reccuc1/XC460494.ogg,['grbcam1']
reccuc1,reccuc1/XC457327.ogg,['afpfly1']
reccuc1,reccuc1/XC609354.ogg,['combul2']
reccuc1,reccuc1/XC605854.ogg,['rindov']
reccuc1,reccuc1/XC452691.ogg,['hadibi1']
reccuc1,reccuc1/XC609355.ogg,['combul2']
reccuc1,reccuc1/XC611997.ogg,['raybar1']
reccuc1,reccuc1/XC627138.ogg,"['blnmou1', 'gyhspa1', 'laudov1', 'reftin1', 'yebapa1']"
